max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
22.0,3.0,Married,no,616,0,1,0.296,yes,4.665295622,yes,3,,6,Investment,2.0,23978.9,40,6,30.0,4,4.43742646,0,no,Blue,0.024,0.37637559,$80K - $120K,53,no,yes,11.21818307,7,714.29,0.463,satisfactory,0.289022576,1019800,M,no,no,,3,777.78,no,19.0,2.0,2014-07-01,Graduate,40,2,23671.5,1979.0,no,54,3,no,0.0,no
16.0,3.0,Married,no,1556,1,3,0.671,no,3.516133212,no,2,,5,Investment,81.0,1438.3,23,6,19.0,0,0.537410285,0,no,Blue,0.605,2.706336941,$40K - $60K,36,no,yes,9.969042816,6,,0.747,poor,3.891132867,189750,M,no,no,,2,2500.0,no,11.0,1.0,2014-07-01,Graduate,36,2,3320.3,1978.0,no,37,4,no,1.0,no
9.0,2.0,Married,no,1030,0,6,0.679,no,1.405934239,no,1,,10,Investment,0.0,8934.0,78,9,27.0,2,0.966762122,0,no,Blue,0.196,1.973713222,Less than $40K,44,no,no,12.75953438,8,500.0,0.782,poor,2.269360134,329737,F,no,no,,3,400.0,no,2.0,2.0,2014-07-01,Graduate,36,3,9752.1,1972.0,no,44,2,no,0.0,no
17.0,3.0,Married,no,1508,0,0,0.732,no,4.434894711,no,2,,0,Investment,0.0,5812.1,74,0,19.0,0,5.387440054,0,no,Blue,0.339,2.035033654,$80K - $120K,53,no,no,16.60600348,0,,0.783,good,0.646456078,0,M,no,no,,1,,no,17.0,1.0,2014-07-01,Graduate,49,1,3113.3,2011.0,yes,38,4,no,0.0,no
48.0,1.0,Single,no,1059,0,1,0.84,yes,5.852092107,no,2,,2,Investment,99.0,1672.0,75,2,74.0,0,4.671457138,0,no,Blue,0.345,1.62650699,Less than $40K,31,yes,yes,5.060999189,17,671.43,0.786,good,4.22279005,760941,F,no,no,,2,846.67,no,34.0,3.0,2014-07-01,Graduate,36,2,203.3,2011.0,no,125,5,yes,0.0,no
9.0,2.0,Single,no,1818,0,4,0.702,yes,3.710773197,yes,2,,10,Investment,1.0,4081.1,89,12,27.0,2,9.949430124,0,no,Blue,0.61,1.772500411,Less than $40K,62,no,no,12.5925023,13,942.86,0.732,excellent,1.362511382,3464618,F,no,no,,3,605.56,no,1.0,2.0,2014-07-01,Graduate,47,1,2173.9,1968.0,no,44,3,no,0.0,no
8.0,3.0,Single,no,1499,0,1,0.986,no,2.820452472,no,2,,3,Investment,4.0,2688.4,88,10,26.0,1,5.861019471,0,no,Blue,0.272,0.980161516,Less than $40K,34,no,yes,4.290238615,14,750.0,0.594,poor,0.985012663,1397137,F,no,no,,3,660.0,no,2.0,2.0,2014-07-01,Graduate,23,2,1900.3,1964.0,no,41,6,no,0.0,no
16.0,2.0,Married,no,1283,1,0,0.718,no,3.242063023,no,1,,0,Investment,793.0,1438.3,84,2,18.0,1,3.208574591,0,no,Blue,0.648,2.550221821,Less than $40K,48,no,yes,14.42041849,1,750.0,0.51,good,1.041876825,138650,F,no,no,,2,750.0,no,7.0,1.0,2014-07-01,Graduate,28,3,474.1,2007.0,yes,38,2,no,9.0,no
17.0,,Single,no,1948,0,0,0.832,no,7.71367771,no,2,,1,OwnerOccupier,1.0,33196.6,110,0,,1,8.184751973,0,no,Silver,0.061,1.603221313,Unknown,26,no,no,30.31303863,1,500.0,0.842,no data,5.700245301,117300,M,no,no,,2,500.0,no,2.0,2.0,2014-07-01,Graduate,21,0,33029.7,,no,64,2,no,0.0,no
5.0,2.0,Single,no,2435,0,6,0.741,no,2.067051501,no,2,,12,Investment,0.0,5692.7,80,13,19.0,7,7.56281997,1,no,Blue,0.388,1.933077701,$40K - $60K,40,no,no,3.018684274,23,416.67,0.822,poor,0.232681316,2134944,M,no,no,,2,693.33,no,1.0,1.0,2014-07-01,Graduate,33,3,2499.9,1964.0,no,31,3,no,0.0,no
